id,rname,Test_1,Test_2,Test_3,Test_4
1,"Агрызский район",0,2,0,2
2,"Азнакаевский район",1,0,2,0
3,"Аксубаевский район",2,1,1,0
4,"Актанышский район",0,2,0,2
5,"Алексеевский район",1,0,2,1
6,"Алькеевский район",2,1,1,0
7,"Альметьевский район",0,2,2,2
8,"Апастовский район",1,0,0,1
9,"Арский район",2,1,2,0
10,"Атнинский район",0,2,1,2
11,"Бавлинский район",1,0,1,1
12,"Балтасинский район",2,1,1,0
13,"Бугульминский район",0,2,0,0
14,"Буинский район",1,0,2,1
15,"Верхнеуслонский район",2,1,1,0
16,"Высокогорский район",0,2,2,2
17,"Дрожжановский район",1,0,1,1
18,"Елабужский район",2,1,2,0
19,"Заинский район",0,2,1,2
20,"Зеленодольский район",1,0,0,1
21,"Кайбицкий район",2,1,2,0
22,"Камско-Устьинский район",0,2,1,2
23,"Кукморский район",1,0,1,1
24,"Лаишевский район",2,1,0,1
25,"Лениногорский район",0,2,0,0
26,"Мамадышский район",1,0,2,2
27,"Менделеевский район",2,1,1,0
28,"Мензелинский район",0,2,1,0
29,"Муслюмовский район",1,0,2,2
30,"Нижнекамский район",2,1,0,1
31,"Новошешминский район",0,2,1,1
32,"Нурлатский район",1,0,2,2
33,"Пестречинский район",2,1,0,0
34,"Рыбно-Слободский район",0,2,2,0
35,"Сабинский район""",1,0,0,1
36,"Сармановский район",2,1,1,0
37,"Спасский район",0,2,0,2
38,"Тетюшский район",1,0,1,1
39,"Тукаевский район",2,1,0,1
40,"Тюлячинский район",0,2,2,2
41,"Черемшанский район",1,2,1,1
42,"Чистопольский район",2,0,1,2
43,"Ютазинский район",2,1,2,0
44,"Набережные Челны",1,0,1,1
45,"Казань",2,2,0,1
