id,rname,Test_1,Test_2,Test_3,Test_4,Test_5
1,"Агрызский район",0,2,0,2,1
2,"Азнакаевский район",1,0,2,0,2
3,"Аксубаевский район",2,1,1,0,0
4,"Актанышский район",0,2,0,2,1
5,"Алексеевский район",1,0,2,1,0
6,"Алькеевский район",2,1,1,0,2
7,"Альметьевский район",0,2,2,2,1
8,"Апастовский район",1,0,0,1,0
9,"Арский район",2,1,2,0,1
10,"Атнинский район",0,2,1,2,2
11,"Бавлинский район",1,0,1,1,0
12,"Балтасинский район",2,1,1,0,0
13,"Бугульминский район",0,2,0,0,1
14,"Буинский район",1,0,2,1,2
15,"Верхнеуслонский район",2,1,1,0,1
16,"Высокогорский район",0,2,2,2,0
17,"Дрожжановский район",1,0,1,1,2
18,"Елабужский район",2,1,2,0,0
19,"Заинский район",0,2,1,2,0
20,"Зеленодольский район",1,0,0,1,1
21,"Кайбицкий район",2,1,2,0,0
22,"Камско-Устьинский район",0,2,1,2,1
23,"Кукморский район",1,0,1,1,2
24,"Лаишевский район",2,1,0,1,1
25,"Лениногорский район",0,2,0,0,0
26,"Мамадышский район",1,0,2,2,0
27,"Менделеевский район",2,1,1,0,1
28,"Мензелинский район",0,2,1,0,2
29,"Муслюмовский район",1,0,2,2,0
30,"Нижнекамский район",2,1,0,1,0
31,"Новошешминский район",0,2,1,1,1
32,"Нурлатский район",1,0,2,2,0
33,"Пестречинский район",2,1,0,0,0
34,"Рыбно-Слободский район",0,2,2,0,0
35,"Сабинский район""",1,0,0,1,1
36,"Сармановский район",2,1,1,0,0
37,"Спасский район",0,2,0,2,1
38,"Тетюшский район",1,0,1,1,0
39,"Тукаевский район",2,1,0,1,2
40,"Тюлячинский район",0,2,2,2,2
41,"Черемшанский район",1,2,1,1,2
42,"Чистопольский район",2,0,1,2,2
43,"Ютазинский район",2,1,2,0,1
44,"Набережные Челны",1,0,1,1,2
45,"Казань",2,2,0,1,2
