,region_name,region_id,period,temp,pressure,humidity,wind_speed,wind_gust,rain,snow,thunder
0,Агрызский район,1.0,now,15.44,998.0,94.0,20.988,37.584,0.0,0.0,0.0
1,Агрызский район,1.0,3h,14.68,999.0,96.0,16.02,35.064,0.0,0.0,0.0
2,Агрызский район,1.0,12h,12.95,1002.0,94.0,12.42,30.24,0.0,0.0,0.0
3,Агрызский район,1.0,1d,17.01,1003.0,44.0,16.956,30.24,0.15,0.0,0.0
4,Агрызский район,1.0,3d,13.47,1019.0,37.0,16.92,23.292,0.0,0.0,0.0
5,Азнакаевский район,2.0,now,17.15,998.0,84.0,29.952,41.58,0.0,0.0,0.0
6,Азнакаевский район,2.0,3h,15.66,1000.0,87.0,20.988,38.916,0.0,0.0,0.0
7,Азнакаевский район,2.0,12h,14.11,1004.0,88.0,6.264,17.172,0.0,0.0,0.0
8,Азнакаевский район,2.0,1d,17.88,1004.0,38.0,15.372,28.512,0.0,0.0,0.0
9,Азнакаевский район,2.0,3d,15.25,1019.0,29.0,18.432,22.716,0.0,0.0,0.0
