id,rname,Test_1,Test_2,Test_3,Test_4,lat,lon
1,"Агрызский район",0,2,0,2,56.52,52.994
2,"Азнакаевский район",1,0,2,0,54.85,53.1
3,"Аксубаевский район",2,1,1,0,54.846,50.795
4,"Актанышский район",0,2,0,2,55.723,53.715
5,"Алексеевский район",1,0,2,1,55.307,50.114
6,"Алькеевский район",2,1,1,0,54.883,49.933
7,"""Альметьевский район",0,2,2,2,54.9044,52.3154
8,"Апастовский район",1,0,0,1,55.203,48.511
9,"Арский район",2,1,2,0,56.092,49.878
10,"Атнинский район",0,2,1,2,56.15,49.27
11,"Бавлинский район",1,0,1,1,54.393,53.2602
12,"Балтасинский район",2,1,1,0,56.451,50.306
13,"Бугульминский район",0,2,0,0,54.53,52.79
14,"Буинский район",1,0,2,1,54.971,48.292
15,"Верхнеуслонский район",2,1,1,0,55.775,48.98
16,"Высокогорский район",0,2,2,2,55.913,49.302
17,"Дрожжановский район",1,0,1,1,54.732,47.595
18,"Елабужский район",2,1,2,0,55.761,52.065
19,"Заинский район",0,2,1,2,55.32,52.069
20,"Зеленодольский район",1,0,0,1,55.844,48.518
21,"Кайбицкий район",2,1,2,0,55.24,48.11
22,"Камско-Устьинский район",0,2,1,2,55.15,49.167
23,"Кукморский район",1,0,1,1,56.186,50.8944
24,"Лаишевский район",2,1,0,1,55.405,49.55
25,"Лениногорский район",0,2,0,0,54.603,52.461
26,"Мамадышский район",1,0,2,2,55.715, 51.408
27,"Менделеевский район",2,1,1,0,55.908,52.2905
28,"Мензелинский район",0,2,1,0,55.727,53.103
29,"Муслюмовский район",1,0,2,2,55.3033,53.1947
30,"Нижнекамский район",2,1,0,1,55.637,51.8245
31,"Новошешминский район",0,2,1,1,55.065,51.234
32,"Нурлатский район",1,0,2,2,54.428,50.805
33,"Пестречинский район",2,1,0,0,55.753,49.655
34,"Рыбно-Слободский район",0,2,2,0,55.461,50.141
35,"Сабинский район",1,0,0,1,56.0102,50.448
36,"Сармановский район",2,1,1,0,55.2553,52.589
37,"Спасский район",0,2,0,2,54.95,49.0667
38,"Тетюшский район",1,0,1,1,54.938,48.837
39,"Тукаевский район",2,1,0,1,55.65,52.17
40,"Тюлячинский район",0,2,2,2,55.88,50.22
41,"Черемшанский район",1,2,1,1,54.6667,51.5
42,"Чистопольский район",2,0,1,2,55.363,50.642
43,"Ютазинский район",2,1,2,0,54.5913,53.2654
44,"Набережные Челны",1,0,1,1,55.725,52.411
45,"Казань",2,2,0,1,55.789,49.122
