id,rname,Test_1,Test_2,Test_3,Test_4
1,????????? ?????,0,2,0,2
2,???????????? ?????,1,0,2,0
3,???????????? ?????,2,1,1,0
4,??????????? ?????,0,2,0,2
5,???????????? ?????,1,0,2,1
6,??????????? ?????,2,1,1,0
7,????????????? ?????,0,2,2,2
8,??????????? ?????,1,0,0,1
9,?????? ?????,2,1,2,0
10,????????? ?????,0,2,1,2
11,?????????? ?????,1,0,1,1
12,???????????? ?????,2,1,1,0
13,????????????? ?????,0,2,0,0
14,???????? ?????,1,0,2,1
15,??????????????? ?????,2,1,1,0
16,????????????? ?????,0,2,2,2
17,????????????? ?????,1,0,1,1
18,?????????? ?????,2,1,2,0
19,???????? ?????,0,2,1,2
20,?????????????? ?????,1,0,0,1
21,????????? ?????,2,1,2,0
22,??????-?????????? ?????,0,2,1,2
23,?????????? ?????,1,0,1,1
24,?????????? ?????,2,1,0,1
25,????????????? ?????,0,2,0,0
26,??????????? ?????,1,0,2,2
27,????????????? ?????,2,1,1,0
28,???????????? ?????,0,2,1,0
29,???????????? ?????,1,0,2,2
30,???????????? ?????,2,1,0,1
31,?????????????? ?????,0,2,1,1
32,?????????? ?????,1,0,2,2
33,????????????? ?????,2,1,0,0
34,?????-?????????? ?????,0,2,2,0
35,????????? ?????,1,0,0,1
36,???????????? ?????,2,1,1,0
37,???????? ?????,0,2,0,2
38,????????? ?????,1,0,1,1
39,?????????? ?????,2,1,0,1
40,??????????? ?????,0,2,2,2
41,???????????? ?????,1,2,1,1
42,????????????? ?????,2,0,1,2
43,?????????? ?????,2,1,2,0
44,?????????? ?????,1,0,1,1
45,??????,2,2,0,1
